# metric|profile
# Metrics required by LiteOS_Kernel_Refactoring_Roadmap.md Phase 0.
scheduler.schedule|common
scheduler.enqueue|common
scheduler.dequeue|common
scheduler.wake|common
scheduler.wake_to_running|common
scheduler.context_switch|common
mm.order0_alloc_free|common
mm.multi_page_alloc_free|common
mm.vma_lookup|common
mm.vma_insert|common
mm.vma_remove|common
mm.page_fault|common
mm.tlb_shootdown|common
graphics.static_desktop_cpu|common
graphics.single_dirty_tile|common
graphics.single_window_compose|common
graphics.overlap_2|common
graphics.overlap_4|common
graphics.overlap_8|common
graphics.fullscreen_copy|common
graphics.alpha_composition|common
graphics.window_move_latency|common
graphics.input_present|common
graphics.bytes_copied_frame|common
graphics.pixels_blended_frame|common
graphics.dirty_tiles_frame|common
io.syscall|common
io.request_submit|common
io.completion|common
io.xhci_events|common
io.irq_handler|common
io.nvme_iops|nvme
